2119	21.18000	1103.981	1537.186	1014.524	1086.932	1604.614	1016.731	1132.791	1596.465	956.419	1093.609	1575.513	1036.383	1043.225	1598.876	976.163	1252.774	593.592	51.200	1272.734	606.402	37.276	1215.884	609.696	47.238	1202.138	641.409	34.223	1173.426	592.998	33.468	1245.709	555.936	34.291
2120	21.19000	1103.988	1537.193	1014.534	1086.932	1604.614	1016.731	1132.928	1596.696	956.443	1093.589	1575.491	1036.379	1042.886	1598.426	975.849	1252.034	595.070	51.271	1271.694	608.521	37.600	1214.748	610.140	47.291	1200.254	641.423	34.312	1172.794	592.349	33.323	1246.070	557.183	34.338
2121	21.20000	1103.960	1537.198	1014.525	1086.961	1604.634	1016.774	1132.815	1596.480	956.439	1093.607	1575.517	1036.399	1043.152	1598.866	976.144	1251.410	596.476	51.263	1270.515	610.430	37.183	1213.670	610.572	47.095	1198.230	641.098	33.831	1172.240	591.775	33.444	1246.431	558.489	34.344
2122	21.21000	1103.948	1537.184	1014.521	1086.932	1604.614	1016.731	1132.926	1596.701	956.454	1093.574	1575.500	1036.373	1042.932	1598.418	975.813	1250.579	597.868	51.248	1269.474	612.185	37.125	1212.586	611.040	47.010	1196.507	641.260	33.748	1171.575	591.148	33.267	1246.612	559.768	34.436
2123	21.22000	1103.933	1537.169	1014.501	1086.930	1604.651	1016.763	1132.768	1596.466	956.400	1093.611	1575.519	1036.379	1043.193	1598.894	976.200	1249.882	599.186	51.375	1268.357	614.131	37.776	1211.484	611.423	47.334	1194.657	641.325	34.130	1170.905	590.580	33.507	1246.828	561.036	34.454
2124	21.23000	1103.963	1537.193	1014.511	1086.893	1604.558	1016.744	1132.949	1596.706	956.459	1093.611	1575.502	1036.393	1042.910	1598.400	975.780	1248.986	600.467	51.217	1267.098	615.762	37.309	1210.357	611.787	47.161	1192.742	641.282	34.024	1170.354	589.979	33.407	1246.886	562.286	34.298
2125	21.24000	1103.970	1537.194	1014.545	1086.930	1604.650	1016.763	1132.846	1596.483	956.456	1093.566	1575.507	1036.373	1043.246	1598.919	976.171	1248.227	601.871	51.267	1265.833	617.560	37.314	1209.283	612.197	47.170	1190.928	641.220	33.980	1169.847	589.390	33.443	1247.085	563.611	34.375
2126	21.25000	1103.972	1537.204	1014.515	1086.961	1604.634	1016.774	1132.954	1596.698	956.456	1093.591	1575.497	1036.376	1042.902	1598.382	975.733	1247.164	603.218	51.345	1264.594	619.499	37.773	1208.058	612.527	47.242	1188.963	641.022	33.957	1169.351	588.729	33.412	1247.145	564.945	34.490
2127	21.26000	1103.941	1537.175	1014.530	1086.966	1604.657	1016.773	1132.815	1596.489	956.441	1093.590	1575.498	1036.376	1043.254	1598.932	976.197	1246.318	604.505	51.384	1263.314	621.141	37.612	1206.958	612.811	47.242	1187.102	640.857	33.967	1168.813	588.007	33.472	1247.197	566.200	34.458
2128	21.27000	1103.981	1537.174	1014.509	1086.954	1604.623	1016.776	1132.920	1596.685	956.433	1093.591	1575.497	1036.376	1042.943	1598.456	975.917	1245.353	605.707	51.211	1261.783	622.737	37.301	1205.809	613.070	47.144	1185.315	640.616	33.960	1168.244	587.327	33.425	1247.253	567.568	34.326
2129	21.28000	1103.950	1537.191	1014.530	1086.961	1604.634	1016.774	1132.823	1596.497	956.469	1093.609	1575.513	1036.383	1043.231	1598.889	976.168	1244.237	607.022	51.318	1260.308	624.543	37.709	1204.554	613.391	47.298	1183.338	640.331	33.849	1167.680	586.742	33.802	1247.181	568.823	34.494
2130	21.29000	1103.951	1537.178	1014.512	1086.896	1604.607	1016.721	1132.947	1596.702	956.444	1093.616	1575.528	1036.397	1042.884	1598.392	975.742	1243.255	608.297	51.390	1258.896	626.083	37.416	1203.430	613.653	47.311	1181.509	640.049	33.871	1167.153	586.001	33.922	1247.176	570.183	34.602
2131	21.30000	1103.938	1537.184	1014.512	1086.901	1604.630	1016.721	1132.821	1596.483	956.438	1093.577	1575.495	1036.358	1043.175	1598.894	976.128	1241.802	609.281	50.838	1257.462	627.883	37.604	1202.165	613.814	47.173	1179.651	639.643	33.708	1166.669	585.274	33.877	1247.055	571.494	34.498
2132	21.31000	1103.945	1537.181	1014.510	1086.961	1604.634	1016.774	1132.957	1596.713	956.447	1093.614	1575.497	1036.378	1042.916	1598.324	975.871	1240.927	610.545	50.885	1255.805	629.368	37.533	1201.018	613.963	47.306	1177.762	639.248	33.984	1166.263	584.514	34.020	1246.884	572.806	34.463
2133	21.32000	1103.937	1537.192	1014.501	1086.954	1604.623	1016.776	1132.862	1596.506	956.490	1093.604	1575.532	1036.376	1043.222	1598.912	976.243	1239.760	611.721	50.962	1254.238	630.798	37.325	1199.840	614.161	47.173	1175.949	638.820	33.687	1165.902	583.813	33.959	1246.798	574.164	34.608
2134	21.33000	1103.977	1537.181	1014.501	1086.964	1604.599	1016.792	1132.931	1596.698	956.469	1093.611	1575.502	1036.393	1042.921	1598.429	975.816	1238.564	612.799	50.921	1252.552	632.384	37.692	1198.592	614.224	47.195	1174.133	638.289	33.652	1165.495	583.044	33.917	1246.537	575.443	34.531
2135	21.34000	1103.955	1537.211	1014.522	1086.961	1604.633	1016.774	1132.811	1596.480	956.431	1093.602	1575.526	1036.379	1043.199	1598.858	976.108	1237.342	613.868	50.887	1250.916	633.719	37.461	1197.395	614.298	47.162	1172.297	637.739	33.689	1165.057	582.326	33.900	1246.320	576.671	34.560
2136	21.35000	1103.931	1537.173	1014.516	1086.937	1604.637	1016.731	1132.944	1596.701	956.444	1093.593	1575.493	1036.361	1047.926	1583.607	973.798	1236.130	614.912	50.872	1249.242	635.240	37.434	1196.203	614.340	47.161	1170.482	637.051	33.702	1164.664	581.543	33.922	1246.116	578.121	34.468
2137	21.36000	1103.954	1537.168	1014.505	1086.898	1604.668	1016.701	1132.958	1596.703	956.447	1093.609	1575.513	1036.384	1044.246	1599.183	975.345	1235.344	615.452	51.041	1247.514	636.692	37.642	1195.069	614.288	47.138	1168.772	636.447	33.453	1164.247	580.723	33.805	1245.834	579.353	34.683
2138	21.37000	1103.965	1537.190	1014.507	1086.954	1604.623	1016.776	1132.953	1596.704	956.443	1093.581	1575.516	1036.387	1047.833	1583.590	974.078	1233.393	616.925	50.899	1245.714	637.949	37.615	1193.675	614.369	47.032	1166.951	635.771	33.352	1163.852	579.977	33.744	1245.475	580.600	34.681
2139	21.38000	1103.973	1537.199	1014.524	1086.893	1604.640	1016.704	1132.951	1596.708	956.464	1093.570	1575.508	1036.355	1044.121	1599.289	975.455	1232.486	617.944	51.000	1244.016	639.408	37.761	1192.559	614.360	47.095	1165.149	635.060	33.472	1163.569	579.241	33.640	1245.084	581.909	34.672
2140	21.39000	1103.999	1537.178	1014.519	1086.890	1604.597	1016.724	1132.935	1596.683	956.448	1093.584	1575.511	1036.372	1047.924	1583.610	974.042	1231.127	618.957	50.931	1242.232	640.307	37.460	1191.389	614.272	47.051	1163.445	634.270	33.464	1163.252	578.438	33.741	1244.712	583.119	34.583
2141	21.40000	1103.955	1537.177	1014.534	1086.956	1604.685	1016.755	1132.968	1596.710	956.467	1093.600	1575.531	1036.395	1044.222	1599.230	975.388	1229.807	619.817	51.096	1240.313	641.824	37.997	1190.130	614.191	47.119	1161.808	633.490	33.412	1162.887	577.648	33.631	1244.212	584.411	34.634
2142	21.41000	1103.975	1537.187	1014.509	1086.919	1604.616	1016.766	1132.944	1596.685	956.465	1093.609	1575.513	1036.383	1047.821	1583.622	974.059	1228.368	620.725	50.952	1238.361	642.723	37.267	1188.932	614.054	46.997	1160.065	632.603	33.462	1162.641	576.804	33.631	1243.776	585.591	34.639
2143	21.42000	1103.963	1537.199	1014.530	1086.898	1604.667	1016.701	1132.946	1596.671	956.447	1093.577	1575.531	1036.393	1044.133	1599.267	975.468	1227.093	621.574	50.992	1236.422	643.910	37.718	1187.752	613.862	47.073	1158.404	631.647	33.392	1162.421	575.948	33.719	1243.307	586.883	34.593
2144	21.43000	1103.943	1537.180	1014.519	1086.932	1604.614	1016.731	1132.961	1596.702	956.445	1093.577	1575.495	1036.358	1048.011	1582.976	974.239	1225.597	622.428	51.044	1234.433	644.953	37.426	1186.529	613.697	47.039	1156.782	630.691	33.364	1162.191	575.041	33.724	1242.790	588.116	34.813
2145	21.44000	1103.946	1537.192	1014.503	1086.962	1604.693	1016.754	1132.895	1596.686	956.428	1093.577	1575.515	1036.406	1044.089	1599.299	975.479	1224.290	623.200	51.311	1232.432	646.021	37.677	1185.359	613.420	47.130	1155.143	629.632	33.343	1162.019	574.160	33.816	1242.208	589.317	34.638
2146	21.45000	1103.961	1537.179	1014.529	1086.959	1604.646	1016.776	1132.967	1596.695	956.444	1093.572	1575.483	1036.369	1038.783	1590.054	972.638	1222.980	623.850	51.482	1230.542	646.781	37.777	1184.247	613.139	47.135	1153.559	628.691	33.263	1161.948	573.305	33.749	1241.691	590.500	34.732
2147	21.46000	1103.952	1537.203	1014.521	1086.954	1604.623	1016.776	1132.948	1596.703	956.442	1093.586	1575.496	1036.395	1043.221	1598.912	976.197	1221.461	624.608	51.488	1228.436	647.803	37.639	1183.066	612.826	47.039	1152.060	627.459	33.229	1161.860	572.449	33.508	1241.104	591.684	34.809
2148	21.47000	1103.952	1537.185	1014.517	1086.899	1604.573	1016.739	1132.917	1596.691	956.448	1093.598	1575.525	1036.399	1042.863	1598.285	975.810	1219.961	625.245	51.547	1226.389	648.692	37.762	1181.851	612.470	46.970	1150.471	626.335	33.104	1161.614	571.510	33.295	1240.495	592.820	34.839
2149	21.48000	1103.951	1537.202	1014.529	1086.896	1604.608	1016.720	1132.809	1596.504	956.468	1093.611	1575.519	1036.380	1043.163	1598.812	976.204	1218.352	625.726	51.434	1224.431	649.333	37.725	1180.658	612.126	46.830	1149.033	625.273	32.969	1161.392	570.742	33.052	1239.772	593.906	34.851
2150	21.49000	1103.956	1537.199	1014.520	1086.928	1604.597	1016.788	1132.937	1596.692	956.443	1093.582	1575.505	1036.376	1042.948	1598.441	975.790	1216.945	626.285	51.411	1222.562	650.059	38.028	1179.624	611.788	47.004	1147.597	624.277	33.292	1161.379	570.014	33.160	1239.047	594.920	34.730
2151	21.50000	1103.940	1537.189	1014.516	1086.901	1604.631	1016.720	1132.831	1596.491	956.466	1093.581	1575.516	1036.388	1043.175	1598.872	976.096	1215.567	626.724	51.495	1220.449	650.616	37.729	1178.475	611.430	46.832	1146.222	623.123	33.069	1161.213	569.325	32.892	1238.287	595.962	34.825
2152	21.51000	1103.996	1537.196	1014.543	1086.989	1604.666	1016.819	1132.946	1596.689	956.453	1093.556	1575.474	1036.355	1042.816	1598.352	975.696	1214.314	627.053	51.746	1218.466	651.373	38.214	1177.430	610.978	47.087	1144.793	621.861	33.283	1161.068	568.568	33.128	1237.520	596.983	34.716
2153	21.52000	1103.956	1537.206	1014.531	1086.937	1604.637	1016.731	1132.820	1596.499	956.472	1093.597	1575.521	1036.415	1043.245	1598.935	976.249	1212.365	627.697	51.465	1216.343	651.669	37.707	1176.190	610.624	46.862	1143.437	620.695	33.079	1160.963	567.832	33.063	1236.673	597.941	34.758
2154	21.53000	1103.956	1537.185	1014.511	1086.928	1604.597	1016.788	1132.951	1596.701	956.447	1093.612	1575.523	1036.364	1042.858	1598.382	975.708	1210.947	628.064	51.375	1214.227	652.238	37.694	1175.146	610.158	46.982	1142.119	619.317	33.150	1160.960	567.022	33.508	1235.793	598.942	34.563
2155	21.54000	1103.919	1537.181	1014.487	1086.925	1604.627	1016.763	1132.816	1596.469	956.456	1093.568	1575.513	1036.370	1043.132	1598.871	976.120	1209.415	628.397	51.360	1212.108	652.595	37.755	1174.022	609.517	46.858	1140.686	618.027	33.082	1160.904	565.822	33.094	1234.987	599.927	34.601
2156	21.55000	1103.960	1537.180	1014.527	1086.954	1604.623	1016.776	1132.947	1596.686	956.442	1093.589	1575.491	1036.380	1042.870	1598.265	975.814	1207.795	628.823	51.420	1210.019	652.791	37.627	1172.928	608.996	46.839	1139.489	616.695	33.078	1160.820	564.974	33.051	1234.149	600.863	34.716
2157	21.56000	1103.961	1537.194	1014.499	1086.925	1604.603	1016.734	1132.831	1596.485	956.435	1093.566	1575.507	1036.374	1043.171	1598.859	976.123	1206.137	629.072	51.277	1207.904	653.257	37.985	1171.861	608.416	46.878	1138.239	615.262	33.053	1160.862	564.124	33.148	1233.228	601.865	34.587
2158	21.57000	1103.951	1537.202	1014.521	1086.959	1604.646	1016.776	1132.915	1596.683	956.413	1093.597	1575.500	1036.377	1042.859	1598.390	975.765	1204.514	629.307	51.359	1205.686	653.381	37.684	1170.816	607.799	46.824	1136.987	613.788	32.975	1161.076	563.233	33.138	1232.400	602.915	34.750
2159	21.58000	1103.962	1537.190	1014.516	1086.930	1604.626	1016.734	1132.823	1596.482	956.465	1093.586	1575.496	1036.395	1043.195	1598.907	976.208	1203.048	629.626	51.402	1203.618	653.854	38.097	1169.911	607.179	46.889	1135.910	612.208	32.995	1161.330	562.388	33.100	1231.520	603.986	34.679
2160	21.59000	1103.955	1537.193	1014.524	1086.899	1604.576	1016.746	1132.940	1596.683	956.447	1093.558	1575.480	1036.352	1042.934	1598.450	975.793	1201.389	629.853	51.432	1201.327	653.827	37.751	1168.901	606.539	46.763	1134.847	610.777	32.808	1161.606	561.520	33.031	1230.674	604.918	34.844
2161	21.60000	1103.915	1537.184	1014.496	1086.966	1604.657	1016.773	1132.799	1596.471	956.443	1093.583	1575.504	1036.376	1043.097	1598.852	976.121	1200.642	630.677	51.806	1198.970	653.954	37.746	1168.108	605.951	46.959	1133.747	609.061	32.930	1161.888	560.620	33.285	1229.676	605.914	34.752
2162	21.61000	1103.983	1537.181	1014.490	1086.896	1604.608	1016.721	1132.949	1596.696	956.430	1093.605	1575.515	1036.389	1043.008	1598.378	976.010	1198.912	630.602	51.721	1196.558	653.617	37.264	1167.058	605.160	46.719	1132.774	607.517	32.693	1162.051	559.791	33.031	1228.736	606.742	34.807
2163	21.62000	1103.956	1537.193	1014.525	1086.954	1604.623	1016.776	1132.781	1596.479	956.442	1093.600	1575.531	1036.395	1043.161	1598.878	976.144	1197.525	630.751	51.879	1194.276	653.358	37.132	1166.115	604.472	46.785	1131.806	605.996	32.753	1162.264	559.029	33.092	1227.677	607.683	35.058
2164	21.63000	1103.950	1537.172	1014.522	1086.932	1604.614	1016.731	1132.839	1596.495	956.466	1093.580	1575.509	1036.391	1043.188	1598.845	976.127	1194.095	630.287	51.849	1192.242	653.639	37.473	1164.924	603.361	46.666	1131.034	603.963	32.664	1162.599	557.660	32.829	1226.699	608.512	35.056
2165	21.64000	1103.953	1537.191	1014.519	1086.930	1604.650	1016.763	1132.816	1596.501	956.431	1093.582	1575.505	1036.376	1043.130	1598.764	976.215	1192.800	628.813	49.647	1189.029	652.815	36.335	1163.882	602.257	46.159	1130.063	602.331	32.724	1162.766	556.872	32.751	1225.628	609.321	35.098
2166	21.65000	1103.953	1537.196	1014.510	1086.958	1604.585	1016.796	1132.823	1596.477	956.431	1093.577	1575.495	1036.359	1043.203	1598.895	976.189	1191.124	628.738	49.595	1187.003	652.850	36.836	1162.946	601.490	46.228	1129.125	600.689	32.665	1162.849	556.056	32.836	1224.549	610.043	35.084
2167	21.66000	1103.954	1537.193	1014.524	1086.930	1604.651	1016.763	1132.843	1596.492	956.451	1093.598	1575.513	1036.390	1043.190	1598.908	976.159	1189.567	629.672	51.700	1185.731	652.893	37.164	1162.238	600.900	46.628	1128.376	599.023	32.729	1163.152	555.263	32.869	1223.391	610.675	34.940
2168	21.67000	1103.938	1537.192	1014.507	1086.890	1604.597	1016.723	1132.837	1596.486	956.442	1093.568	1575.481	1036.388	1043.135	1598.865	976.101	1188.040	628.421	49.666	1182.803	652.113	36.834	1161.286	599.764	46.221	1127.585	597.275	32.689	1163.479	554.563	32.759	1222.299	611.326	35.039
2169	21.68000	1103.941	1537.172	1014.509	1086.925	1604.627	1016.763	1132.826	1596.491	956.459	1093.603	1575.526	1036.380	1043.176	1598.871	976.118	1186.438	628.254	49.672	1180.511	651.602	36.665	1160.465	598.912	46.222	1126.879	595.559	32.684	1163.843	553.884	32.879	1221.246	612.052	35.011
2170	21.69000	1103.967	1537.175	1014.502	1086.954	1604.623	1016.776	1132.839	1596.491	956.450	1093.621	1575.513	1036.391	1043.120	1598.787	976.188	1184.937	627.988	49.642	1178.297	650.983	36.403	1159.653	598.002	46.098	1126.195	593.787	32.481	1164.174	553.133	32.839	1220.139	612.770	35.016
2171	21.70000	1103.977	1537.176	1014.518	1086.953	1604.660	1016.808	1132.830	1596.485	956.443	1093.584	1575.511	1036.372	1043.201	1598.870	976.141	1183.411	627.730	49.638	1176.208	650.723	36.545	1158.927	597.135	46.278	1125.530	591.910	32.783	1164.503	552.469	33.085	1218.937	613.409	34.802
2172	21.71000	1104.009	1537.207	1014.540	1086.925	1604.628	1016.763	1132.789	1596.453	956.429	1093.559	1575.516	1036.386	1043.226	1598.884	976.155	1181.755	627.317	49.815	1174.087	650.067	36.691	1158.138	596.153	46.215	1125.014	590.198	32.591	1164.911	551.777	32.875	1217.766	613.975	35.056
2173	21.72000	1103.941	1537.193	1014.504	1086.930	1604.651	1016.763	1132.812	1596.484	956.446	1093.584	1575.511	1036.373	1043.232	1598.893	976.206	1180.205	627.685	50.335	1171.836	649.146	36.000	1157.313	595.352	46.537	1124.076	588.713	33.374	1165.251	550.910	33.228	1216.364	614.189	34.568
2174	21.73000	1103.956	1537.191	1014.508	1086.961	1604.634	1016.774	1132.826	1596.455	956.446	1093.610	1575.496	1036.397	1043.195	1598.861	976.095	1178.620	627.221	50.285	1169.816	648.720	36.393	1156.663	594.347	46.578	1123.624	586.760	33.372	1165.646	550.153	33.228	1215.242	614.750	34.457
2175	21.74000	1103.941	1537.189	1014.516	1086.895	1604.619	1016.723	1132.817	1596.474	956.442	1093.614	1575.497	1036.378	1043.197	1598.844	976.245	1177.092	626.878	50.286	1167.818	648.059	36.390	1156.053	593.352	46.690	1123.171	584.873	33.566	1166.265	549.258	33.382	1213.957	615.342	34.473
2176	21.75000	1103.957	1537.201	1014.525	1086.958	1604.585	1016.796	1132.844	1596.483	956.444	1093.568	1575.513	1036.370	1043.191	1598.849	976.067	1175.607	626.388	50.382	1165.869	647.255	36.135	1155.520	592.237	46.606	1122.704	582.882	33.550	1167.059	548.319	33.187	1212.817	615.835	34.460
2177	21.76000	1103.922	1537.179	1014.509	1086.925	1604.627	1016.763	1132.816	1596.499	956.460	1093.602	1575.505	1036.409	1043.176	1598.849	976.130	1174.069	625.795	50.309	1163.720	646.651	36.671	1154.922	591.161	46.678	1122.393	580.950	33.580	1167.581	547.592	33.150	1211.586	616.263	34.488
2178	21.77000	1103.970	1537.191	1014.532	1086.959	1604.646	1016.776	1132.843	1596.480	956.477	1093.609	1575.512	1036.384	1043.208	1598.891	976.146	1172.565	625.195	50.371	1161.762	645.644	36.450	1154.295	590.103	46.625	1122.055	579.145	33.529	1168.094	546.924	33.078	1210.335	616.597	34.643
2179	21.78000	1103.970	1537.194	1014.525	1086.954	1604.623	1016.776	1132.836	1596.486	956.472	1093.587	1575.496	1036.396	1043.203	1598.880	976.128	1171.190	624.633	50.210	1159.835	644.754	36.120	1153.842	589.038	46.587	1121.799	577.151	33.704	1168.770	546.204	33.045	1209.104	616.951	34.386
2180	21.79000	1103.960	1537.175	1014.531	1086.890	1604.596	1016.724	1132.869	1596.489	956.480	1093.577	1575.495	1036.359	1043.194	1598.891	976.158	1169.684	623.983	50.328	1158.025	644.059	36.767	1153.319	587.974	46.629	1121.570	575.389	33.618	1169.330	545.539	32.830	1207.949	617.181	34.659
2181	21.80000	1103.928	1537.178	1014.535	1086.919	1604.616	1016.766	1132.818	1596.483	956.437	1093.577	1575.495	1036.359	1043.099	1598.849	976.095	1168.303	623.336	50.266	1156.007	642.889	36.321	1152.826	586.895	46.590	1121.442	573.471	33.674	1169.925	544.897	32.910	1206.692	617.525	34.590
2182	21.81000	1103.972	1537.184	1014.501	1086.932	1604.614	1016.731	1132.818	1596.473	956.455	1093.588	1575.502	1036.392	1043.222	1598.864	976.067	1166.830	622.654	50.071	1153.991	641.701	36.056	1152.306	585.776	46.427	1121.381	571.537	33.416	1170.552	544.297	32.894	1205.393	617.770	34.623
2183	21.82000	1103.975	1537.204	1014.536	1086.896	1604.607	1016.721	1132.816	1596.471	956.444	1093.573	1575.482	1036.369	1043.198	1598.922	976.196	1165.505	622.063	50.188	1152.322	641.058	36.572	1151.955	584.780	46.644	1121.269	569.551	33.708	1171.191	543.763	32.949	1204.105	618.068	34.617
2184	21.83000	1103.961	1537.179	1014.529	1086.932	1604.614	1016.731	1132.844	1596.480	956.457	1093.573	1575.482	1036.369	1043.234	1598.907	976.173	1164.047	621.254	50.178	1150.407	639.876	36.317	1151.525	583.665	46.419	1121.326	567.722	33.398	1171.810	543.205	32.695	1202.956	618.317	34.590
2185	21.84000	1103.943	1537.196	1014.518	1086.932	1604.614	1016.731	1132.822	1596.493	956.449	1093.577	1575.495	1036.359	1043.197	1598.883	976.166	1162.721	620.509	50.276	1148.540	638.814	36.329	1151.151	582.623	46.511	1121.323	565.921	33.574	1172.479	542.656	32.761	1201.625	618.562	34.501
