NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	6D
BODY_NAMES	LH_C	DotBot_3	DotBot 4
BODY_FILTERS	No filter	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	Global	
ROTATION_ORIGIN	Global	Global	Global	
Frame	Time	LH_C X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot_3 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot 4 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
2161	21.60000	1092.07174	1582.53360	1000.04189	11.53605	3.31228	-111.11998	0.71443	-0.35972	-0.91815	-0.16615	0.93127	-0.34226	-0.12487	0.05778	-0.19965	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1168.16812	606.16401	39.96293	1.73991	-0.48994	23.48998	0.81328	0.91710	0.39817	0.01994	-0.39857	0.91681	0.02444	-0.00855	-0.03036	0.99950	
2162	21.61000	1092.08808	1582.47569	1000.00813	11.47901	3.26466	-110.79054	0.72041	-0.35438	-0.92021	-0.16624	0.93337	-0.33726	-0.12281	0.05695	-0.19869	0.97841		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1167.13616	605.35743	39.72195	1.61276	-0.63836	24.93102	0.71629	0.90676	0.42108	0.02196	-0.42150	0.90659	0.02083	-0.01114	-0.02814	0.99954	
2163	21.62000	1092.09035	1582.54077	1000.05639	11.53054	3.32061	-111.11537	0.71296	-0.35964	-0.91820	-0.16602	0.93129	-0.34218	-0.12495	0.05792	-0.19955	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1166.19906	604.65640	39.78843	1.51036	-0.69016	26.36407	0.74396	0.89593	0.44363	0.02249	-0.44404	0.89582	0.01827	-0.01205	-0.02636	0.99958	
2164	21.63000	1092.09760	1582.52706	1000.04730	11.53641	3.27756	-111.08968	0.71609	-0.35924	-0.91828	-0.16644	0.93149	-0.34189	-0.12423	0.05717	-0.19966	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1165.03492	603.57966	39.67053	1.79313	-0.91090	28.17899	0.61374	0.88137	0.47156	0.02878	-0.47217	0.88128	0.02008	-0.01590	-0.03129	0.99938	
2165	21.64000	1092.08241	1582.52233	1000.06081	11.52194	3.33485	-111.06630	0.70976	-0.35884	-0.91854	-0.16591	0.93158	-0.34136	-0.12499	0.05817	-0.19940	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1163.95892	602.39747	39.16133	1.15186	-0.63167	29.66055	0.39219	0.86892	0.49457	0.01953	-0.49483	0.86891	0.01201	-0.01102	-0.02010	0.99974	
2166	21.65000	1092.10281	1582.52975	1000.05720	11.56609	3.31112	-111.13323	0.71347	-0.35994	-0.91798	-0.16661	0.93119	-0.34242	-0.12507	0.05776	-0.20016	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1163.01923	601.65373	39.22980	1.34044	-0.60152	31.03194	0.46685	0.85683	0.51516	0.02105	-0.51549	0.85677	0.01463	-0.01050	-0.02339	0.99967	
2167	21.66000	1092.10325	1582.55119	1000.05720	11.54634	3.29406	-111.12128	0.71524	-0.35975	-0.91809	-0.16643	0.93128	-0.34232	-0.12464	0.05746	-0.19983	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1162.31641	601.11273	39.63162	1.73762	-0.64134	32.33345	0.55695	0.84490	0.53431	0.02567	-0.53481	0.84474	0.01964	-0.01119	-0.03032	0.99948	
2168	21.67000	1092.07358	1582.52417	1000.03243	11.54301	3.27618	-111.08804	0.72590	-0.35921	-0.91827	-0.16656	0.93150	-0.34186	-0.12424	0.05715	-0.19978	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1161.34760	599.93885	39.22308	1.43224	-0.50279	33.86595	0.41550	0.83031	0.55690	0.02121	-0.55723	0.83021	0.01587	-0.00878	-0.02499	0.99965	
2169	21.68000	1092.09429	1582.53741	1000.04567	11.54200	3.28752	-111.10400	0.71443	-0.35947	-0.91819	-0.16644	0.93139	-0.34208	-0.12446	0.05735	-0.19976	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1160.52456	599.07120	39.22415	1.30120	-0.48913	35.36671	0.40706	0.81543	0.57850	0.02010	-0.57879	0.81537	0.01358	-0.00854	-0.02271	0.99971	
2170	21.69000	1092.10043	1582.51787	1000.06167	11.53386	3.32998	-111.07632	0.72033	-0.35900	-0.91844	-0.16610	0.93153	-0.34151	-0.12501	0.05809	-0.19961	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1159.72592	598.14854	39.09954	1.20144	-0.59825	36.83924	0.42669	0.80028	0.59926	0.02093	-0.59954	0.80028	0.01052	-0.01044	-0.02097	0.99973	
2171	21.70000	1092.10904	1582.54038	1000.05645	11.54481	3.29662	-111.10779	0.70147	-0.35953	-0.91818	-0.16642	0.93136	-0.34210	-0.12463	0.05751	-0.19980	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1158.95872	597.27982	39.27986	1.18428	-0.25578	38.31615	0.44406	0.78459	0.61980	0.01632	-0.61999	0.78449	0.01345	-0.00446	-0.02067	0.99978	
2172	21.71000	1092.10155	1582.53751	1000.05440	11.51815	3.30567	-111.10441	0.70521	-0.35947	-0.91828	-0.16594	0.93137	-0.34208	-0.12461	0.05766	-0.19935	0.97823		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1158.19604	596.32247	39.21685	1.39112	-0.47103	39.76763	0.44600	0.76862	0.63933	0.02185	-0.63965	0.76855	0.01340	-0.00822	-0.02428	0.99967	
2173	21.72000	1092.09979	1582.54639	1000.05810	11.55406	3.30889	-111.13272	0.70241	-0.35993	-0.91801	-0.16643	0.93119	-0.34244	-0.12496	0.05772	-0.19996	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1157.29928	595.46528	39.53766	0.92563	0.11149	41.09109	0.30501	0.75366	0.65720	0.00915	-0.65726	0.75355	0.01345	0.00195	-0.01615	0.99987	
2174	21.73000	1092.10974	1582.52722	1000.04396	11.53140	3.28890	-111.11427	0.70407	-0.35964	-0.91817	-0.16623	0.93133	-0.34226	-0.12445	0.05737	-0.19958	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1156.63059	594.48215	39.57934	1.10869	0.26572	42.58533	0.28156	0.73626	0.67663	0.00968	-0.67668	0.73607	0.01738	0.00464	-0.01935	0.99980	
2175	21.74000	1092.09260	1582.52453	1000.06083	11.53799	3.32943	-111.11053	0.71633	-0.35956	-0.91822	-0.16610	0.93131	-0.34205	-0.12512	0.05808	-0.19968	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1156.00804	593.47313	39.69126	0.99087	0.36896	44.13607	0.26125	0.71767	0.69634	0.00742	-0.69635	0.71750	0.01689	0.00644	-0.01729	0.99983	
2176	21.75000	1092.10349	1582.52608	1000.04061	11.53599	3.26523	-111.09029	0.71037	-0.35925	-0.91827	-0.16651	0.93150	-0.34194	-0.12403	0.05696	-0.19966	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1155.47531	592.35728	39.60756	0.98146	0.36680	45.70706	0.24531	0.69831	0.71575	0.00779	-0.71576	0.69815	0.01654	0.00640	-0.01713	0.99983	
2177	21.76000	1092.08823	1582.53185	1000.05427	11.54484	3.29194	-111.10015	0.70812	-0.35941	-0.91821	-0.16646	0.93141	-0.34199	-0.12454	0.05742	-0.19980	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1154.85873	591.30981	39.68019	1.22214	0.52155	47.23781	0.21986	0.67893	0.73414	0.00948	-0.73415	0.67866	0.02116	0.00910	-0.02133	0.99973	
2178	21.77000	1092.11786	1582.54391	1000.06306	11.54189	3.28854	-111.11671	0.71165	-0.35968	-0.91812	-0.16640	0.93131	-0.34228	-0.12451	0.05736	-0.19975	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1154.24837	590.24525	39.62703	1.16513	0.38269	48.65340	0.20977	0.66060	0.75066	0.01085	-0.75071	0.66037	0.01845	0.00668	-0.02033	0.99977	
2179	21.78000	1092.11005	1582.53575	1000.05931	11.54846	3.28056	-111.10563	0.71067	-0.35950	-0.91816	-0.16658	0.93139	-0.34211	-0.12439	0.05723	-0.19987	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1153.76728	589.15672	39.58807	0.97455	0.60757	50.16814	0.18736	0.64050	0.76793	0.00627	-0.76788	0.64031	0.01904	0.01060	-0.01701	0.99980	
2180	21.79000	1092.09803	1582.52924	1000.05035	11.55377	3.26666	-111.09805	0.73041	-0.35938	-0.91817	-0.16677	0.93145	-0.34202	-0.12418	0.05698	-0.19996	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1153.24543	588.14271	39.63144	1.38484	0.59867	51.53085	0.16680	0.62206	0.78287	0.01242	-0.78290	0.62171	0.02321	0.01045	-0.02417	0.99965	
2181	21.80000	1092.06828	1582.52421	1000.03848	11.53078	3.29234	-111.09307	0.72335	-0.35929	-0.91830	-0.16625	0.93146	-0.34191	-0.12444	0.05743	-0.19956	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1152.75484	587.03126	39.59181	1.11608	0.58275	53.04254	0.16826	0.60119	0.79905	0.00945	-0.79904	0.60095	0.01984	0.01017	-0.01948	0.99976	
2182	21.81000	1092.10650	1582.52737	1000.02912	11.53317	3.26792	-111.09191	0.70635	-0.35928	-0.91827	-0.16644	0.93149	-0.34197	-0.12406	0.05701	-0.19961	0.97822		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1152.26164	585.89700	39.42853	0.99075	0.36421	54.56806	0.18625	0.57972	0.81475	0.01040	-0.81479	0.57956	0.01520	0.00636	-0.01729	0.99983	
2183	21.82000	1092.09137	1582.53716	1000.05306	11.54733	3.30409	-111.12070	0.72475	-0.35973	-0.91810	-0.16638	0.93127	-0.34228	-0.12481	0.05764	-0.19984	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1151.86985	584.91845	39.64610	1.13191	0.69786	56.00546	0.15038	0.55907	0.82906	0.00957	-0.82903	0.55881	0.02114	0.01218	-0.01975	0.99973	
2184	21.83000	1092.10850	1582.53246	1000.05183	11.55595	3.28229	-111.12601	0.71586	-0.35983	-0.91802	-0.16664	0.93126	-0.34242	-0.12453	0.05726	-0.20000	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1151.45826	583.81088	39.42112	1.19164	0.54245	57.48494	0.13913	0.53750	0.84317	0.01245	-0.84321	0.53724	0.01916	0.00947	-0.02080	0.99974	
2185	21.84000	1092.09402	1582.53607	1000.04464	11.55027	3.29538	-111.11443	0.71627	-0.35964	-0.91812	-0.16650	0.93132	-0.34220	-0.12467	0.05748	-0.19990	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1151.06302	582.76059	39.51251	1.12987	0.72207	58.95917	0.13072	0.51561	0.85676	0.01040	-0.85673	0.51534	0.02096	0.01260	-0.01972	0.99973	
2186	21.85000	1092.09073	1582.52664	1000.03635	11.53873	3.28984	-111.09159	0.71704	-0.35927	-0.91828	-0.16640	0.93147	-0.34188	-0.12444	0.05739	-0.19970	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1150.71457	581.58799	39.49648	0.97172	0.77687	60.44268	0.14506	0.49325	0.86985	0.00806	-0.86978	0.49302	0.02016	0.01356	-0.01696	0.99976	
2187	21.86000	1092.10420	1582.53658	1000.05084	11.53895	3.27750	-111.10847	0.71000	-0.35955	-0.91816	-0.16644	0.93137	-0.34219	-0.12430	0.05717	-0.19971	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1150.33944	580.47262	39.56217	0.86035	0.61615	61.87719	0.16705	0.47134	0.88192	0.00817	-0.88189	0.47117	0.01656	0.01075	-0.01501	0.99983	
2188	21.87000	1092.10122	1582.53053	1000.04073	11.53939	3.27990	-111.08152	0.72401	-0.35911	-0.91833	-0.16649	0.93154	-0.34175	-0.12426	0.05721	-0.19971	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1150.06338	579.28759	39.52984	0.94199	0.72895	63.39580	0.18647	0.44779	0.89409	0.00900	-0.89405	0.44758	0.01874	0.01272	-0.01644	0.99978	
2189	21.88000	1092.08911	1582.53397	1000.04274	11.53335	3.31653	-111.10471	0.71175	-0.35947	-0.91825	-0.16612	0.93136	-0.34201	-0.12487	0.05785	-0.19960	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1149.70076	578.14708	39.55101	0.86041	0.64327	64.80775	0.17002	0.42563	0.90485	0.00881	-0.90483	0.42546	0.01655	0.01123	-0.01502	0.99982	
2190	21.89000	1092.10657	1582.52889	1000.05022	11.52987	3.28711	-111.09852	0.72428	-0.35938	-0.91826	-0.16626	0.93143	-0.34202	-0.12437	0.05734	-0.19955	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1149.43635	577.02633	39.66381	0.66962	0.81132	66.23895	0.18430	0.40288	0.91524	0.00499	-0.91514	0.40274	0.01767	0.01416	-0.01169	0.99983	
2191	21.90000	1092.09346	1582.53381	1000.04141	11.50470	3.30659	-111.07693	0.72512	-0.35902	-0.91849	-0.16578	0.93154	-0.34166	-0.12446	0.05768	-0.19912	0.97828		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1149.23623	575.75477	39.48104	0.98330	0.97180	67.67799	0.15981	0.37976	0.92504	0.00943	-0.92493	0.37949	0.02220	0.01696	-0.01716	0.99971	
2192	21.91000	1092.09843	1582.52810	1000.04678	11.54627	3.29456	-111.11399	0.71794	-0.35963	-0.91813	-0.16644	0.93132	-0.34220	-0.12463	0.05747	-0.19983	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1149.06141	574.60041	39.63510	0.68100	1.15686	69.22583	0.18903	0.35461	0.93500	0.00395	-0.93480	0.35444	0.02309	0.02019	-0.01188	0.99973	
2193	21.92000	1092.09157	1582.52935	1000.04405	11.53698	3.28599	-111.10844	0.72525	-0.35954	-0.91818	-0.16635	0.93137	-0.34216	-0.12442	0.05732	-0.19967	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.91338	573.40378	39.49769	0.78042	1.10821	70.72281	0.21655	0.33008	0.94393	0.00647	-0.94376	0.32986	0.02275	0.01934	-0.01362	0.99972	
2194	21.93000	1092.07979	1582.52621	1000.04666	11.55183	3.32091	-111.12719	0.72433	-0.35983	-0.91807	-0.16634	0.93122	-0.34232	-0.12512	0.05793	-0.19992	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.80441	572.22623	39.46772	0.81814	0.96449	72.17673	0.23185	0.30604	0.95198	0.00844	-0.95187	0.30582	0.02039	0.01683	-0.01428	0.99976	
2195	21.94000	1092.07950	1582.52916	1000.04229	11.53280	3.27854	-111.09320	0.72047	-0.35930	-0.91827	-0.16637	0.93147	-0.34195	-0.12423	0.05719	-0.19960	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.62115	571.05784	39.37699	0.64639	0.90079	73.55867	0.24141	0.28300	0.95910	0.00637	-0.95899	0.28285	0.01827	0.01572	-0.01128	0.99981	
2196	21.95000	1092.10808	1582.53131	1000.05483	11.55957	3.29645	-111.10843	0.71035	-0.35954	-0.91813	-0.16665	0.93136	-0.34208	-0.12472	0.05750	-0.20006	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.60254	570.01039	39.59344	0.70458	1.17408	75.04596	0.26076	0.25799	0.96613	0.00659	-0.96593	0.25778	0.02297	0.02049	-0.01229	0.99971	
2197	21.96000	1092.07773	1582.53003	1000.04747	11.52225	3.31680	-111.09921	0.71605	-0.35938	-0.91832	-0.16595	0.93140	-0.34195	-0.12480	0.05786	-0.19941	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.60100	568.67141	39.45070	0.98175	1.05469	76.58655	0.25471	0.23194	0.97265	0.01240	-0.97256	0.23164	0.02188	0.01841	-0.01713	0.99968	
2198	21.97000	1092.09128	1582.53033	1000.05534	11.54147	3.31346	-111.11519	0.71382	-0.35964	-0.91816	-0.16624	0.93130	-0.34217	-0.12490	0.05780	-0.19974	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.52189	567.44520	39.44333	0.67226	1.15799	78.05796	0.22831	0.20688	0.97834	0.00730	-0.97816	0.20668	0.02220	0.02021	-0.01173	0.99973	
2199	21.98000	1092.08388	1582.53083	1000.04938	11.53236	3.30155	-111.11405	0.70655	-0.35963	-0.91818	-0.16617	0.93132	-0.34221	-0.12466	0.05759	-0.19959	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.62947	565.89572	39.24054	0.34448	0.29307	79.68088	0.44341	0.17913	0.98381	0.00500	-0.98381	0.17910	0.00611	0.00512	-0.00601	0.99997	
2200	21.99000	1092.11214	1582.53058	1000.04624	11.55290	3.26800	-111.10837	0.70803	-0.35955	-0.91811	-0.16672	0.93138	-0.34219	-0.12423	0.05701	-0.19995	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.70394	564.69562	39.16578	0.35791	0.37097	81.16407	0.41843	0.15360	0.98812	0.00518	-0.98811	0.15356	0.00736	0.00647	-0.00625	0.99996	
2201	22.00000	1092.07507	1582.53795	1000.04749	11.52042	3.29985	-111.08509	0.72164	-0.35916	-0.91839	-0.16605	0.93150	-0.34178	-0.12447	0.05756	-0.19939	0.97823		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.77277	563.57461	39.08509	0.50169	0.00898	82.49592	0.34028	0.13060	0.99140	0.00866	-0.99144	0.13059	0.00130	0.00016	-0.00876	0.99996	
2202	22.01000	1092.08125	1582.53286	1000.02922	11.54134	3.30366	-111.09795	0.70649	-0.35937	-0.91825	-0.16634	0.93142	-0.34193	-0.12470	0.05763	-0.19974	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.86214	562.43000	39.11760	0.44342	0.04983	83.82021	0.36965	0.10765	0.99416	0.00760	-0.99419	0.10764	0.00170	0.00087	-0.00774	0.99997	
2203	22.02000	1092.11905	1582.54579	1000.06570	11.55328	3.29518	-111.13936	0.69497	-0.36004	-0.91796	-0.16649	0.93116	-0.34259	-0.12475	0.05748	-0.19995	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1148.90604	561.30699	39.10512	0.00163	0.07975	85.19460	0.33562	0.08377	0.99648	-0.00009	-0.99648	0.08377	0.00139	0.00139	-0.00003	1.00000	
2204	22.03000	1092.10351	1582.52569	1000.03234	11.52793	3.28658	-111.09088	0.70124	-0.35926	-0.91831	-0.16624	0.93148	-0.34190	-0.12432	0.05733	-0.19952	0.97822		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1149.11228	560.07850	39.18331	0.35466	0.15456	86.68705	0.34817	0.05779	0.99831	0.00602	-0.99833	0.05777	0.00305	0.00270	-0.00619	0.99998	
2205	22.04000	1092.09706	1582.54032	1000.05765	11.53825	3.31362	-111.12111	0.71035	-0.35974	-0.91814	-0.16618	0.93126	-0.34227	-0.12490	0.05780	-0.19969	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1149.31138	558.81851	39.08812	0.39886	0.24827	88.12178	0.32706	0.03277	0.99944	0.00682	-0.99945	0.03274	0.00456	0.00433	-0.00696	0.99997	
2206	22.05000	1092.10584	1582.53091	1000.04367	11.53118	3.29888	-111.09213	0.71694	-0.35927	-0.91831	-0.16622	0.93146	-0.34187	-0.12454	0.05754	-0.19957	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1149.54559	557.79332	39.03215	0.04090	0.05724	89.60572	0.25378	0.00688	0.99998	0.00071	-0.99998	0.00688	0.00100	0.00100	-0.00071	1.00000	
2207	22.06000	1092.08460	1582.54270	1000.04929	11.54657	3.27796	-111.10336	0.71634	-0.35946	-0.91817	-0.16657	0.93141	-0.34209	-0.12433	0.05718	-0.19984	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1149.80944	556.39271	38.91236	0.63188	0.07053	91.25314	0.31826	-0.02187	0.99970	0.01105	-0.99976	-0.02188	0.00099	0.00123	-0.01103	0.99994	
2208	22.07000	1092.11540	1582.53974	1000.06339	11.55730	3.30695	-111.13355	0.70965	-0.35994	-0.91800	-0.16650	0.93119	-0.34245	-0.12495	0.05769	-0.20001	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1150.12284	555.35082	39.08105	0.33653	0.23017	92.74477	0.31450	-0.04789	0.99883	0.00606	-0.99884	-0.04791	0.00373	0.00402	-0.00587	0.99997	
2209	22.08000	1092.09229	1582.54120	1000.04985	11.54529	3.30575	-111.12405	0.71137	-0.35979	-0.91809	-0.16633	0.93125	-0.34233	-0.12483	0.05766	-0.19981	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1150.39680	554.21589	38.99371	0.21065	-0.24064	94.43890	0.54346	-0.07740	0.99699	0.00334	-0.99699	-0.07738	-0.00447	-0.00420	-0.00368	0.99998	
2210	22.09000	1092.11799	1582.53681	1000.05873	11.54408	3.28596	-111.10733	0.70914	-0.35952	-0.91817	-0.16647	0.93137	-0.34213	-0.12446	0.05732	-0.19979	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1150.59049	552.95472	38.70788	-0.08841	-1.00711	96.12776	1.09195	-0.10673	0.99428	-0.00341	-0.99413	-0.10677	-0.01731	-0.01758	0.00154	0.99984	
2211	22.10000	1092.08870	1582.53337	1000.05217	11.54953	3.31378	-111.11665	0.71796	-0.35967	-0.91813	-0.16637	0.93129	-0.34218	-0.12496	0.05780	-0.19988	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1150.80449	551.67550	38.36798	-0.25788	-1.77106	97.96190	1.72336	-0.13845	0.99033	-0.00874	-0.98989	-0.13865	-0.02998	-0.03091	0.00450	0.99951	
2212	22.11000	1092.08950	1582.51779	1000.06024	11.52224	3.33066	-111.08829	0.71188	-0.35920	-0.91840	-0.16589	0.93145	-0.34173	-0.12499	0.05810	-0.19941	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1151.01297	550.41300	37.90374	-0.16359	-2.55719	99.68185	2.21463	-0.16801	0.98573	-0.01032	-0.98478	-0.16830	-0.04350	-0.04462	0.00285	0.99900	
2213	22.12000	1092.09306	1582.54259	1000.06943	11.55548	3.31445	-111.12624	0.70922	-0.35982	-0.91806	-0.16644	0.93123	-0.34232	-0.12504	0.05782	-0.19998	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1151.34351	549.17110	37.58486	0.03706	-2.89899	101.28558	2.43265	-0.19545	0.98067	-0.00926	-0.97941	-0.19567	-0.04972	-0.05058	-0.00065	0.99872	
2214	22.13000	1092.10109	1582.53158	1000.06497	11.55348	3.29548	-111.09123	0.72288	-0.35926	-0.91825	-0.16660	0.93147	-0.34182	-0.12462	0.05749	-0.19995	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1151.80340	548.18280	37.87949	-0.13318	-2.63738	102.57558	2.27736	-0.21750	0.97598	-0.01229	-0.97498	-0.21783	-0.04440	-0.04601	0.00232	0.99894	
