,timestamp,db_time,lha_poly_0,lha_count_0,lha_poly_1,lha_count_1,lhb_poly_0,lhb_count_0,lhb_poly_1,lhb_count_1
41942,2024-12-10T15:37:42.736600Z,8146742,0,37266,0,78829,2,43513,2,84892
41946,2024-12-10T15:37:42.756570Z,8166712,1,37255,0,78814,2,43536,2,84989
41949,2024-12-10T15:37:42.792881Z,8203023,1,37255,0,78814,3,43572,3,85050
41947,2024-12-10T15:37:42.803459Z,8213601,1,37255,0,78814,2,43536,2,84989
41948,2024-12-10T15:37:42.805905Z,8216047,1,37255,0,78814,3,43572,2,84989
41950,2024-12-10T15:37:42.816507Z,8226649,0,37224,0,78814,3,43572,3,85050
41951,2024-12-10T15:37:42.823432Z,8233574,0,37224,0,78814,3,43572,3,85050
41952,2024-12-10T15:37:42.825844Z,8235986,0,37224,0,78814,3,43586,3,85050
41953,2024-12-10T15:37:42.832768Z,8242910,0,37224,0,78814,3,43586,3,85093
41954,2024-12-10T15:37:42.856462Z,8266604,0,37213,0,78814,3,43586,3,85093
41955,2024-12-10T15:37:42.863397Z,8273539,0,37213,0,78825,3,43586,3,85093
41956,2024-12-10T15:37:42.865723Z,8275865,0,37213,0,78825,3,43619,3,85093
41958,2024-12-10T15:37:42.883370Z,8293512,0,37202,0,78829,3,43619,3,85093
41959,2024-12-10T15:37:42.885669Z,8295811,0,37202,0,78829,2,43635,3,85093
41957,2024-12-10T15:37:42.896418Z,8306560,0,37202,0,78825,3,43619,3,85093
41960,2024-12-10T15:37:42.912524Z,8322666,0,37202,0,78829,2,43635,2,85184
41964,2024-12-10T15:37:42.932471Z,8342613,1,37194,1,78846,2,43689,3,85207
41961,2024-12-10T15:37:42.936373Z,8346515,1,37194,0,78829,2,43635,2,85184
41962,2024-12-10T15:37:42.943315Z,8353457,1,37194,1,78846,2,43635,2,85184
41963,2024-12-10T15:37:42.945482Z,8355624,1,37194,1,78846,2,43689,2,85184
41968,2024-12-10T15:37:42.952412Z,8362554,1,37193,1,78855,3,43713,2,85233
41966,2024-12-10T15:37:42.963295Z,8373437,1,37193,1,78855,2,43689,3,85207
41967,2024-12-10T15:37:42.965422Z,8375564,1,37193,1,78855,3,43713,3,85207
41965,2024-12-10T15:37:42.976323Z,8386465,1,37193,1,78846,2,43689,3,85207
41972,2024-12-10T15:37:42.992293Z,8402435,1,37194,1,78878,2,43756,3,85278
41969,2024-12-10T15:37:42.996309Z,8406451,1,37194,1,78855,3,43713,2,85233
41970,2024-12-10T15:37:43.003249Z,8413391,1,37194,1,78878,3,43713,2,85233
41971,2024-12-10T15:37:43.005309Z,8415451,1,37194,1,78878,2,43756,2,85233
41974,2024-12-10T15:37:43.023236Z,8433378,0,37201,1,78890,2,43756,3,85278
41975,2024-12-10T15:37:43.025244Z,8435386,0,37201,1,78890,3,43778,3,85278
41973,2024-12-10T15:37:43.036267Z,8446409,0,37201,1,78878,2,43756,3,85278
41977,2024-12-10T15:37:43.083179Z,8493321,1,37213,1,78932,3,43778,3,85278
41978,2024-12-10T15:37:43.085066Z,8495208,1,37213,1,78932,3,43850,3,85278
41976,2024-12-10T15:37:43.096198Z,8506340,1,37213,1,78890,3,43778,3,85278
41981,2024-12-10T15:37:43.131878Z,8542020,1,37213,0,78981,2,43930,3,85446
41979,2024-12-10T15:37:43.143122Z,8553264,1,37213,0,78981,3,43850,3,85278
41980,2024-12-10T15:37:43.144890Z,8555032,1,37213,0,78981,2,43930,3,85278
41982,2024-12-10T15:37:43.171753Z,8581895,1,37213,0,78981,2,43930,2,85491
41984,2024-12-10T15:37:43.203067Z,8613209,1,37273,1,79035,2,43930,2,85491
41983,2024-12-10T15:37:43.216080Z,8626222,1,37273,0,78981,2,43930,2,85491
41985,2024-12-10T15:37:43.231575Z,8641717,1,37273,1,79035,2,43930,2,85557
41986,2024-12-10T15:37:43.256048Z,8666190,1,37302,1,79035,2,43930,2,85557
41989,2024-12-10T15:37:43.291395Z,8701537,0,37330,1,79035,2,44148,2,85618
41987,2024-12-10T15:37:43.296009Z,8706151,0,37330,1,79035,2,43930,2,85557
41988,2024-12-10T15:37:43.304421Z,8714563,0,37330,1,79035,2,44148,2,85557
41990,2024-12-10T15:37:43.335965Z,8746107,1,37365,1,79035,2,44148,2,85618
41991,2024-12-10T15:37:43.351215Z,8761357,1,37365,1,79035,2,44148,2,85676
41995,2024-12-10T15:37:43.371155Z,8781297,0,37417,0,79220,2,44263,2,85693
41993,2024-12-10T15:37:43.382905Z,8793047,0,37417,0,79220,2,44148,2,85676
41994,2024-12-10T15:37:43.384187Z,8794329,0,37417,0,79220,2,44263,2,85676
41992,2024-12-10T15:37:43.395910Z,8806052,0,37417,1,79035,2,44148,2,85676
41997,2024-12-10T15:37:43.402888Z,8813030,1,37438,0,79247,2,44263,2,85693
41999,2024-12-10T15:37:43.411034Z,8821176,1,37438,0,79247,2,44315,2,85726
41996,2024-12-10T15:37:43.415899Z,8826041,1,37438,0,79220,2,44263,2,85693
41998,2024-12-10T15:37:43.424070Z,8834212,1,37438,0,79247,2,44315,2,85693
42001,2024-12-10T15:37:43.442853Z,8852995,0,37478,1,79291,2,44315,2,85726
42002,2024-12-10T15:37:43.444011Z,8854153,0,37478,1,79291,2,44341,2,85726
42000,2024-12-10T15:37:43.455857Z,8865999,0,37478,0,79247,2,44315,2,85726
42003,2024-12-10T15:37:43.470851Z,8880993,0,37478,1,79291,2,44341,3,85764
42007,2024-12-10T15:37:43.490790Z,8900932,0,37541,0,79357,3,44415,3,85776
42005,2024-12-10T15:37:43.502800Z,8912942,0,37541,0,79357,2,44341,3,85764
42006,2024-12-10T15:37:43.503833Z,8913975,0,37541,0,79357,3,44415,3,85764
42004,2024-12-10T15:37:43.515809Z,8925951,0,37541,1,79291,2,44341,3,85764
42008,2024-12-10T15:37:43.522783Z,8932925,0,37541,0,79382,3,44415,3,85776
42009,2024-12-10T15:37:43.530666Z,8940808,0,37541,0,79382,3,44415,3,85796
42013,2024-12-10T15:37:43.550605Z,8960747,0,37609,0,79427,3,44487,2,85806
42011,2024-12-10T15:37:43.562747Z,8972889,0,37609,0,79427,3,44415,3,85796
42012,2024-12-10T15:37:43.563655Z,8973797,0,37609,0,79427,3,44487,3,85796
42010,2024-12-10T15:37:43.575756Z,8985898,0,37609,0,79382,3,44415,3,85796
42015,2024-12-10T15:37:43.582729Z,8992871,1,37632,0,79450,3,44487,2,85806
42016,2024-12-10T15:37:43.583595Z,8993737,1,37632,0,79450,2,44506,2,85806
42017,2024-12-10T15:37:43.590481Z,9000623,1,37632,0,79450,2,44506,2,85821
42014,2024-12-10T15:37:43.595738Z,9005880,1,37632,0,79427,3,44487,2,85806
42021,2024-12-10T15:37:43.610418Z,9020560,1,37675,0,79491,2,44546,2,85826
42019,2024-12-10T15:37:43.622694Z,9032836,1,37675,0,79491,2,44506,2,85821
42020,2024-12-10T15:37:43.623475Z,9033617,1,37675,0,79491,2,44546,2,85821
42018,2024-12-10T15:37:43.635697Z,9045839,1,37675,0,79450,2,44506,2,85821
42023,2024-12-10T15:37:43.642676Z,9052818,1,37700,1,79513,2,44546,2,85826
42024,2024-12-10T15:37:43.643416Z,9053558,1,37700,1,79513,3,44565,2,85826
42025,2024-12-10T15:37:43.650294Z,9060436,1,37700,1,79513,3,44565,3,85837
42022,2024-12-10T15:37:43.655686Z,9065828,1,37700,0,79491,2,44546,2,85826
42029,2024-12-10T15:37:43.670231Z,9080373,1,37744,0,79551,2,44604,2,85839
42027,2024-12-10T15:37:43.682639Z,9092781,1,37744,0,79551,3,44565,3,85837
42028,2024-12-10T15:37:43.683296Z,9093438,1,37744,0,79551,2,44604,3,85837
42026,2024-12-10T15:37:43.695644Z,9105786,1,37744,1,79513,3,44565,3,85837
42031,2024-12-10T15:37:43.702620Z,9112762,1,37764,1,79567,2,44604,2,85839
42032,2024-12-10T15:37:43.703235Z,9113377,1,37764,1,79567,3,44616,2,85839
42033,2024-12-10T15:37:43.710105Z,9120247,1,37764,1,79567,3,44616,3,85839
42030,2024-12-10T15:37:43.715632Z,9125774,1,37764,0,79551,2,44604,2,85839
42037,2024-12-10T15:37:43.730042Z,9140184,1,37807,1,79601,3,44643,3,85840
42035,2024-12-10T15:37:43.742583Z,9152725,1,37807,1,79601,3,44616,3,85839
42036,2024-12-10T15:37:43.743113Z,9153255,1,37807,1,79601,3,44643,3,85839
42034,2024-12-10T15:37:43.755589Z,9165731,1,37807,1,79567,3,44616,3,85839
42039,2024-12-10T15:37:43.762564Z,9172706,1,37828,1,79618,3,44643,3,85840
42040,2024-12-10T15:37:43.763051Z,9173193,1,37828,1,79618,2,44655,3,85840
42041,2024-12-10T15:37:43.769914Z,9180056,1,37828,1,79618,2,44655,2,85830
42038,2024-12-10T15:37:43.775578Z,9185720,1,37828,1,79601,3,44643,3,85840
42043,2024-12-10T15:37:43.802526Z,9212668,0,37870,0,79646,2,44655,2,85830
42044,2024-12-10T15:37:43.802928Z,9213070,0,37870,0,79646,3,44674,2,85830
42042,2024-12-10T15:37:43.815535Z,9225677,0,37870,1,79618,2,44655,2,85830
42046,2024-12-10T15:37:43.822507Z,9232649,1,37890,0,79663,3,44674,2,85830
42048,2024-12-10T15:37:43.829722Z,9239864,1,37890,0,79663,3,44691,2,85817
42045,2024-12-10T15:37:43.835524Z,9245666,1,37890,0,79646,3,44674,2,85830
42047,2024-12-10T15:37:43.842805Z,9252947,1,37890,0,79663,3,44691,2,85830
42050,2024-12-10T15:37:43.862469Z,9272611,1,37928,1,79691,3,44691,2,85817
42051,2024-12-10T15:37:43.862743Z,9272885,1,37928,1,79691,3,44697,2,85817
42049,2024-12-10T15:37:43.875481Z,9285623,1,37928,0,79663,3,44691,2,85817
42053,2024-12-10T15:37:43.882449Z,9292591,0,37948,1,79701,3,44697,2,85817
42055,2024-12-10T15:37:43.889528Z,9299670,0,37948,1,79701,3,44703,3,85787
42052,2024-12-10T15:37:43.895469Z,9305611,0,37948,1,79691,3,44697,2,85817
42054,2024-12-10T15:37:43.902618Z,9312760,0,37948,1,79701,3,44703,2,85817
42057,2024-12-10T15:37:43.922410Z,9332552,0,37983,0,79722,3,44703,3,85787
42058,2024-12-10T15:37:43.922555Z,9332697,0,37983,0,79722,2,44705,3,85787
42056,2024-12-10T15:37:43.935426Z,9345568,0,37983,1,79701,3,44703,3,85787
42060,2024-12-10T15:37:43.942391Z,9352533,0,37998,0,79733,2,44705,3,85787
42061,2024-12-10T15:37:43.942491Z,9352633,0,37998,0,79733,2,44705,3,85787
42062,2024-12-10T15:37:43.949332Z,9359474,0,37998,0,79733,2,44705,2,85750
42059,2024-12-10T15:37:43.955414Z,9365556,0,37998,0,79722,2,44705,3,85787
42064,2024-12-10T15:37:43.982350Z,9392492,0,38026,1,79745,2,44705,2,85750
42065,2024-12-10T15:37:43.989200Z,9399342,0,38026,1,79745,2,44705,3,85721
42063,2024-12-10T15:37:43.995369Z,9405511,0,38026,0,79733,2,44705,2,85750
42067,2024-12-10T15:37:44.002307Z,9412449,0,38041,1,79745,2,44699,3,85721
42068,2024-12-10T15:37:44.009135Z,9419277,0,38041,1,79745,2,44699,2,85706
42066,2024-12-10T15:37:44.015356Z,9425498,0,38041,1,79745,2,44705,3,85721
42071,2024-12-10T15:37:44.042179Z,9452321,0,38067,1,79759,2,44688,2,85706
42070,2024-12-10T15:37:44.042281Z,9452423,0,38067,1,79759,2,44699,2,85706
42069,2024-12-10T15:37:44.055311Z,9465453,0,38067,1,79745,2,44699,2,85706
42074,2024-12-10T15:37:44.062114Z,9472256,1,38081,0,79765,3,44681,2,85706
42073,2024-12-10T15:37:44.062260Z,9472402,1,38081,0,79765,2,44688,2,85706
42075,2024-12-10T15:37:44.068936Z,9479078,1,38081,0,79765,3,44681,3,85651
42072,2024-12-10T15:37:44.075298Z,9485440,1,38081,1,79759,2,44688,2,85706
42077,2024-12-10T15:37:44.102218Z,9512360,1,38102,0,79767,3,44681,3,85651
42076,2024-12-10T15:37:44.115253Z,9525395,1,38102,0,79765,3,44681,3,85651
42078,2024-12-10T15:37:44.121919Z,9532061,1,38102,0,79767,2,44645,3,85651
42080,2024-12-10T15:37:44.122197Z,9532339,0,38113,1,79768,2,44645,3,85651
42081,2024-12-10T15:37:44.128737Z,9538879,0,38113,1,79768,2,44645,2,85591
42079,2024-12-10T15:37:44.135240Z,9545382,0,38113,0,79767,2,44645,3,85651
42083,2024-12-10T15:37:44.162154Z,9572296,1,38125,0,79763,2,44645,2,85591
42082,2024-12-10T15:37:44.175193Z,9585335,1,38125,1,79768,2,44645,2,85591
42084,2024-12-10T15:37:44.181722Z,9591864,1,38125,0,79763,2,44601,2,85591
42086,2024-12-10T15:37:44.182132Z,9592274,1,38132,1,79761,2,44601,2,85591
42087,2024-12-10T15:37:44.188536Z,9598678,1,38132,1,79761,2,44601,2,85522
42085,2024-12-10T15:37:44.195179Z,9605321,1,38132,0,79763,2,44601,2,85591
42089,2024-12-10T15:37:44.222087Z,9632229,1,38141,0,79749,2,44601,2,85522
42088,2024-12-10T15:37:44.235131Z,9645273,1,38141,1,79761,2,44601,2,85522
42090,2024-12-10T15:37:44.241524Z,9651666,1,38141,0,79749,2,44553,2,85522
42092,2024-12-10T15:37:44.242064Z,9652206,1,38144,1,79742,2,44553,2,85522
42093,2024-12-10T15:37:44.248334Z,9658476,1,38144,1,79742,2,44553,2,85452
42091,2024-12-10T15:37:44.255117Z,9665259,1,38144,0,79749,2,44553,2,85522
42096,2024-12-10T15:37:44.281385Z,9691527,1,38146,1,79726,2,44511,2,85452
42095,2024-12-10T15:37:44.282018Z,9692160,1,38146,1,79726,2,44553,2,85452
42097,2024-12-10T15:37:44.288200Z,9698342,1,38146,1,79726,2,44511,2,85405
42094,2024-12-10T15:37:44.295067Z,9705209,1,38146,1,79742,2,44553,2,85452
42098,2024-12-10T15:37:44.301995Z,9712137,1,38146,1,79718,2,44511,2,85405
42100,2024-12-10T15:37:44.341948Z,9752090,0,38139,0,79693,2,44511,2,85405
42102,2024-12-10T15:37:44.348005Z,9758147,0,38139,0,79693,3,44416,2,85329
42099,2024-12-10T15:37:44.355008Z,9765150,0,38139,1,79718,2,44511,2,85405
42101,2024-12-10T15:37:44.361116Z,9771258,0,38139,0,79693,3,44416,2,85405
42104,2024-12-10T15:37:44.361925Z,9772067,0,38134,0,79677,3,44416,2,85329
42103,2024-12-10T15:37:44.374986Z,9785128,0,38134,0,79693,3,44416,2,85329
42105,2024-12-10T15:37:44.387870Z,9798012,0,38134,0,79677,3,44416,2,85283
42107,2024-12-10T15:37:44.401877Z,9812019,0,38122,1,79648,3,44416,2,85283
42109,2024-12-10T15:37:44.407803Z,9817945,0,38122,1,79648,2,44341,3,85260
42106,2024-12-10T15:37:44.414941Z,9825083,0,38122,0,79677,3,44416,2,85283
42108,2024-12-10T15:37:44.420920Z,9831062,0,38122,1,79648,2,44341,2,85283
42111,2024-12-10T15:37:44.421853Z,9831995,0,38117,0,79631,2,44341,3,85260
42110,2024-12-10T15:37:44.434919Z,9845061,0,38117,1,79648,2,44341,3,85260
42112,2024-12-10T15:37:44.447669Z,9857811,0,38117,0,79631,2,44341,2,85211
42114,2024-12-10T15:37:44.461804Z,9871946,1,38097,1,79599,2,44341,2,85211
42116,2024-12-10T15:37:44.467601Z,9877743,1,38097,1,79599,3,44254,3,85185
42113,2024-12-10T15:37:44.474873Z,9885015,1,38097,0,79631,2,44341,2,85211
42115,2024-12-10T15:37:44.480716Z,9890858,1,38097,1,79599,3,44254,2,85211
42118,2024-12-10T15:37:44.481780Z,9891922,0,38074,1,79579,3,44254,3,85185
42119,2024-12-10T15:37:44.507467Z,9917609,0,38074,1,79579,3,44254,2,85138
42117,2024-12-10T15:37:44.514826Z,9924968,0,38074,1,79599,3,44254,3,85185
42120,2024-12-10T15:37:44.521730Z,9931872,0,38074,0,79539,3,44254,2,85138
42122,2024-12-10T15:37:44.527400Z,9937542,0,38074,0,79539,2,44170,2,85115
42121,2024-12-10T15:37:44.540506Z,9950648,0,38074,0,79539,2,44170,2,85138
42124,2024-12-10T15:37:44.541706Z,9951848,1,38031,1,79521,2,44170,2,85115
42125,2024-12-10T15:37:44.567266Z,9977408,1,38031,1,79521,2,44170,2,85070
42123,2024-12-10T15:37:44.574755Z,9984897,1,38031,0,79539,2,44170,2,85115
42126,2024-12-10T15:37:44.581656Z,9991798,1,38031,1,79478,2,44170,2,85070
42128,2024-12-10T15:37:44.587199Z,9997341,1,38031,1,79478,2,44081,3,85048
42127,2024-12-10T15:37:44.600302Z,10010444,1,38031,1,79478,2,44081,2,85070
42130,2024-12-10T15:37:44.601631Z,10011773,0,37987,1,79457,2,44081,3,85048
42131,2024-12-10T15:37:44.627066Z,10037208,0,37987,1,79457,2,44081,3,85010
42129,2024-12-10T15:37:44.634683Z,10044825,0,37987,1,79478,2,44081,3,85048
42132,2024-12-10T15:37:44.641581Z,10051723,0,37987,0,79415,2,44081,3,85010
42134,2024-12-10T15:37:44.646994Z,10057136,0,37987,0,79415,2,43999,3,84991
42133,2024-12-10T15:37:44.660099Z,10070241,0,37987,0,79415,2,43999,3,85010
42136,2024-12-10T15:37:44.661555Z,10071697,0,37940,0,79392,2,43999,3,84991
42137,2024-12-10T15:37:44.686868Z,10097010,0,37940,0,79392,2,43999,2,84955
42135,2024-12-10T15:37:44.694611Z,10104753,0,37940,0,79415,2,43999,3,84991
42139,2024-12-10T15:37:44.701508Z,10111650,0,37928,0,79360,2,43999,2,84955
42141,2024-12-10T15:37:44.706803Z,10116945,0,37928,0,79360,2,43943,2,84948
42138,2024-12-10T15:37:44.714581Z,10124723,0,37928,0,79392,2,43999,2,84955
42140,2024-12-10T15:37:44.719899Z,10130041,0,37928,0,79360,2,43943,2,84955
42143,2024-12-10T15:37:44.721491Z,10131633,0,37919,0,79350,2,43943,2,84948
42144,2024-12-10T15:37:44.746675Z,10156817,0,37919,0,79350,2,43943,3,84938
42142,2024-12-10T15:37:44.754543Z,10164685,0,37919,0,79360,2,43943,2,84948
42146,2024-12-10T15:37:44.761440Z,10171582,0,37918,0,79343,2,43943,3,84938
42148,2024-12-10T15:37:44.766612Z,10176754,0,37918,0,79343,3,43932,3,84937
42145,2024-12-10T15:37:44.774515Z,10184657,0,37918,0,79350,2,43943,3,84938
42147,2024-12-10T15:37:44.779708Z,10189850,0,37918,0,79343,3,43932,3,84938
42150,2024-12-10T15:37:44.781425Z,10191567,1,37924,0,79343,3,43932,3,84937
42151,2024-12-10T15:37:44.799645Z,10209787,1,37924,0,79343,3,43932,3,84937
42152,2024-12-10T15:37:44.806485Z,10216627,1,37924,0,79343,3,43932,3,84935
42149,2024-12-10T15:37:44.814479Z,10224621,1,37924,0,79343,3,43932,3,84937
42155,2024-12-10T15:37:44.826422Z,10236564,1,37924,1,79344,2,43934,3,84936
42154,2024-12-10T15:37:44.839519Z,10249661,1,37924,1,79344,2,43934,3,84935
42153,2024-12-10T15:37:44.841354Z,10251496,1,37924,1,79344,3,43932,3,84935
42156,2024-12-10T15:37:44.866296Z,10276438,1,37924,1,79344,2,43934,3,84937
42158,2024-12-10T15:37:44.881318Z,10291460,1,37924,1,79346,2,43934,3,84937
42159,2024-12-10T15:37:44.886233Z,10296375,1,37924,1,79346,2,43934,3,84937
42157,2024-12-10T15:37:44.894387Z,10304529,1,37924,1,79344,2,43934,3,84937
42160,2024-12-10T15:37:44.934351Z,10344493,1,37923,1,79346,2,43934,3,84937
42162,2024-12-10T15:37:44.939203Z,10349345,1,37923,1,79344,2,43934,3,84937
42161,2024-12-10T15:37:44.941254Z,10351396,1,37923,1,79344,2,43934,3,84937
42163,2024-12-10T15:37:44.946043Z,10356185,1,37923,1,79344,2,43934,2,84937
42165,2024-12-10T15:37:44.961233Z,10371375,0,37920,1,79344,2,43934,2,84937
42166,2024-12-10T15:37:44.979076Z,10389218,0,37920,1,79344,3,43934,2,84937
42167,2024-12-10T15:37:44.985916Z,10396058,0,37920,1,79344,3,43934,3,84937
42164,2024-12-10T15:37:44.994286Z,10404428,0,37920,1,79344,2,43934,2,84937
42169,2024-12-10T15:37:44.999013Z,10409155,0,37920,1,79344,2,43934,3,84937
42170,2024-12-10T15:37:45.005853Z,10415995,0,37920,1,79344,2,43934,2,84937
42168,2024-12-10T15:37:45.021168Z,10431310,0,37920,1,79344,3,43934,3,84937
42172,2024-12-10T15:37:45.038887Z,10449029,1,37924,1,79344,3,43933,2,84937
42173,2024-12-10T15:37:45.045727Z,10455869,1,37924,1,79344,3,43933,3,84937
42171,2024-12-10T15:37:45.054222Z,10464364,1,37924,1,79344,2,43934,2,84937
42176,2024-12-10T15:37:45.065664Z,10475806,1,37924,0,79344,2,43934,3,84937
42175,2024-12-10T15:37:45.078761Z,10488903,1,37924,0,79344,2,43934,3,84937
42174,2024-12-10T15:37:45.081097Z,10491239,1,37924,0,79344,3,43933,3,84937
42178,2024-12-10T15:37:45.098697Z,10508839,0,37922,0,79344,3,43933,3,84937
42179,2024-12-10T15:37:45.105538Z,10515680,0,37922,0,79344,3,43933,3,84937
42177,2024-12-10T15:37:45.114157Z,10524299,0,37922,0,79344,2,43934,3,84937
42181,2024-12-10T15:37:45.118634Z,10528776,0,37922,1,79346,2,43934,3,84937
42182,2024-12-10T15:37:45.125474Z,10535616,0,37922,1,79346,2,43934,2,84936
42180,2024-12-10T15:37:45.141034Z,10551176,0,37922,1,79346,3,43933,3,84937
42184,2024-12-10T15:37:45.161012Z,10571154,1,37924,1,79344,2,43934,2,84936
42185,2024-12-10T15:37:45.165341Z,10575483,1,37924,1,79344,2,43934,3,84937
42183,2024-12-10T15:37:45.174094Z,10584236,1,37924,1,79346,2,43934,2,84936
42187,2024-12-10T15:37:45.178445Z,10588587,1,37924,0,79345,2,43934,3,84937
42188,2024-12-10T15:37:45.185284Z,10595426,1,37924,0,79345,2,43934,2,84936
42186,2024-12-10T15:37:45.200969Z,10611111,1,37924,0,79345,2,43934,3,84937
42189,2024-12-10T15:37:45.214051Z,10624193,1,37923,0,79345,2,43934,2,84936
42190,2024-12-10T15:37:45.225152Z,10635294,1,37923,0,79345,2,43934,3,84937
42192,2024-12-10T15:37:45.240926Z,10651068,0,37918,1,79342,2,43934,3,84937
42194,2024-12-10T15:37:45.245095Z,10655237,0,37918,1,79342,3,43933,3,84937
42191,2024-12-10T15:37:45.254000Z,10664142,0,37918,0,79345,2,43934,3,84937
42193,2024-12-10T15:37:45.258192Z,10668334,0,37918,1,79342,3,43933,3,84937
42197,2024-12-10T15:37:45.265032Z,10675174,1,37923,1,79345,3,43933,3,84938
42196,2024-12-10T15:37:45.280882Z,10691024,1,37923,1,79345,3,43933,3,84937
42195,2024-12-10T15:37:45.293964Z,10704106,1,37923,1,79342,3,43933,3,84937
42199,2024-12-10T15:37:45.304906Z,10715048,1,37923,0,79345,3,43933,3,84937
42198,2024-12-10T15:37:45.320839Z,10730981,1,37923,0,79345,3,43933,3,84938
42201,2024-12-10T15:37:45.340818Z,10750960,1,37923,1,79344,3,43933,3,84937
42203,2024-12-10T15:37:45.344779Z,10754921,1,37923,1,79344,2,43933,2,84937
42200,2024-12-10T15:37:45.353900Z,10764042,1,37923,0,79345,3,43933,3,84937
42202,2024-12-10T15:37:45.357883Z,10768025,1,37923,1,79344,2,43933,3,84937
42206,2024-12-10T15:37:45.364716Z,10774858,1,37923,0,79346,3,43932,2,84935
42205,2024-12-10T15:37:45.377812Z,10787954,1,37923,0,79346,3,43932,2,84937
42204,2024-12-10T15:37:45.380782Z,10790924,1,37923,0,79346,2,43933,2,84937
42208,2024-12-10T15:37:45.400754Z,10810896,1,37924,0,79344,3,43932,2,84935
42210,2024-12-10T15:37:45.404583Z,10814725,1,37924,0,79344,2,43935,3,84937
42207,2024-12-10T15:37:45.413836Z,10823978,1,37924,0,79346,3,43932,2,84935
42209,2024-12-10T15:37:45.417693Z,10827835,1,37924,0,79344,2,43935,2,84935
42213,2024-12-10T15:37:45.424526Z,10834668,1,37924,0,79344,3,43933,2,84938
42212,2024-12-10T15:37:45.437623Z,10847765,1,37924,0,79344,3,43933,3,84937
42211,2024-12-10T15:37:45.440718Z,10850860,1,37924,0,79344,2,43935,3,84937
42215,2024-12-10T15:37:45.460690Z,10870832,1,37923,1,79344,3,43933,2,84938
42217,2024-12-10T15:37:45.464394Z,10874536,1,37923,1,79344,2,43934,3,84937
42214,2024-12-10T15:37:45.473772Z,10883914,1,37923,0,79344,3,43933,2,84938
42216,2024-12-10T15:37:45.477503Z,10887645,1,37923,1,79344,2,43934,2,84938
42220,2024-12-10T15:37:45.484337Z,10894479,1,37923,0,79343,3,43933,2,84937
42219,2024-12-10T15:37:45.497440Z,10907582,1,37923,0,79343,3,43933,3,84937
42218,2024-12-10T15:37:45.500647Z,10910789,1,37923,0,79343,2,43934,3,84937
42222,2024-12-10T15:37:45.517377Z,10927519,0,37918,0,79343,2,43934,2,84937
42223,2024-12-10T15:37:45.524204Z,10934346,0,37918,0,79343,2,43934,2,84937
42221,2024-12-10T15:37:45.533706Z,10943848,0,37918,0,79343,3,43933,2,84937
42225,2024-12-10T15:37:45.557250Z,10967392,0,37918,0,79344,2,43934,2,84937
42224,2024-12-10T15:37:45.560582Z,10970724,0,37918,0,79344,2,43934,2,84937
42226,2024-12-10T15:37:45.564084Z,10974226,0,37918,0,79344,2,43934,2,84937
42229,2024-12-10T15:37:45.577187Z,10987329,0,37921,0,79344,2,43934,2,84937
42228,2024-12-10T15:37:45.580561Z,10990703,0,37921,0,79344,2,43934,2,84937
42227,2024-12-10T15:37:45.593642Z,11003784,0,37921,0,79344,2,43934,2,84937
42231,2024-12-10T15:37:45.617061Z,11027203,0,37921,0,79344,2,43935,2,84937
42230,2024-12-10T15:37:45.620518Z,11030660,0,37921,0,79344,2,43934,2,84937
42232,2024-12-10T15:37:45.623894Z,11034036,0,37921,0,79344,2,43935,2,84937
42235,2024-12-10T15:37:45.636998Z,11047140,0,37921,0,79345,2,43934,2,84937
42234,2024-12-10T15:37:45.640503Z,11050645,0,37921,0,79345,2,43935,2,84937
42233,2024-12-10T15:37:45.653578Z,11063720,0,37921,0,79344,2,43935,2,84937
42237,2024-12-10T15:37:45.676871Z,11087013,0,37921,0,79344,2,43934,2,84937
42236,2024-12-10T15:37:45.680454Z,11090596,0,37921,0,79344,2,43934,2,84937
42238,2024-12-10T15:37:45.683705Z,11093847,0,37921,0,79344,2,43934,2,84935
42241,2024-12-10T15:37:45.696808Z,11106950,0,37920,0,79343,3,43934,2,84935
42240,2024-12-10T15:37:45.700439Z,11110581,0,37920,0,79343,2,43934,2,84935
42239,2024-12-10T15:37:45.713514Z,11123656,0,37920,0,79344,2,43934,2,84935
42243,2024-12-10T15:37:45.736682Z,11146824,0,37920,0,79344,3,43932,2,84935
